-5.391302551395343867e-01,-1.124329282923812734e-01,-8.346840148396162951e-01
5.899691556186594799e-01,-1.370165313914901706e-01,-7.957153168967220358e-01
-4.660862718328580567e-01,-1.663438117721145471e-01,-8.689610598260835150e-01
8.236511942827241528e-01,-8.889719596246736799e-03,-5.670270567108260940e-01
-3.947541710729904896e-01,-6.888257358938698616e-02,-9.162010344221287461e-01
-3.225167146871903423e-01,-1.555971054657674379e-01,-9.336875866787863743e-01
-4.759640728573756863e-01,-7.310735406961410554e-02,-8.764208555996136907e-01
-4.803771859151054757e-01,-1.411276591922403512e-01,-8.656331457743534630e-01
-3.379790683407435936e-01,-1.632111972993264271e-01,-9.268938744212539271e-01
-5.218066092855264682e-01,-1.495859771424907780e-01,-8.398463537744675911e-01
-3.182757865245872120e-01,-1.784846738300460700e-02,-9.478301303104016418e-01
-2.675094270003141594e-01,2.786706439719569550e-01,-9.223781104591644020e-01
-3.428240870781684713e-01,-1.731646260015184957e-02,-9.392400041746720163e-01
-4.941875874826019976e-01,-1.661436374827358620e-01,-8.533316589123661755e-01
6.421213547767403718e-01,1.458668429174775349e-01,-7.525975218381809606e-01
-6.717386302416294974e-01,-2.232225972711443518e-01,-7.063560608564379839e-01
-6.826100917655831823e-01,3.916903104190161411e-02,-7.297323136788042008e-01
-5.520061651661217761e-01,-1.581190283030555754e-01,-8.187109175448252785e-01
2.546787632444506011e-01,7.109263639099644427e-01,-6.555321751447703571e-01
-4.486884454529785349e-01,-1.839248035690130845e-01,-8.745572282870284209e-01
-4.690473778420393147e-01,-3.640566521972998792e-01,-8.046473210857049141e-01
-4.273658676489529018e-01,-2.502408494313139720e-01,-8.687565438283341157e-01
-4.517665563994816558e-01,-1.982800532856421327e-01,-8.698229699128420256e-01
-2.904542113079886523e-01,-1.925254642087039780e-01,-9.373208078159137591e-01
2.494166445848263747e-01,-7.477665684964329706e-02,-9.655049399119804976e-01
-3.969610186882458480e-01,-1.981173388138344205e-01,-8.961983428367376048e-01
4.504357335230376735e-01,8.490814938225066388e-02,-8.887622044923177977e-01
6.290885363673915931e-01,1.584705435321281941e-01,-7.610090014209851539e-01
-4.613284027893508332e-01,-1.822262588738778888e-01,-8.683142837456131469e-01
-6.842848909296710413e-01,-5.450426773968990446e-01,-4.844405720636829060e-01
2.505443319365143751e-01,-4.176602956489008367e-01,-8.733770177723697570e-01
-4.708128155297742756e-01,-6.113597007267235206e-01,-6.360617965734599588e-01
-4.851407304452170499e-01,-6.051190390646454809e-02,-8.723398312290320256e-01
-4.811248397676497479e-01,-1.956392547959124872e-01,-8.545432525866981655e-01
7.422106727696919926e-01,5.239341868098803534e-01,-4.178711345841328861e-01
-4.446433237598216293e-01,-1.825373721191581033e-01,-8.769107265940192519e-01
-4.594205775331547947e-01,-8.980188754332485424e-02,-8.836675584928749272e-01
-4.613410033260878507e-01,-1.907437864431138497e-01,-8.664763623916247326e-01
-3.658849582331693551e-01,-1.526686481455565847e-01,-9.180525481758220474e-01
7.352600570086641474e-01,3.049911707635233338e-02,-6.770985544403257395e-01
7.489006300723881626e-01,3.235392310260887250e-02,-6.618920379767763151e-01
-6.932127608968527976e-01,-2.075624986380861792e-01,-6.901984332703726688e-01
4.144069753798362288e-01,4.046756553461274830e-01,-8.151714376293603959e-01
-3.067563451229197158e-01,-2.270384387871433596e-01,-9.243127674331481636e-01
-2.796792725359363296e-01,-2.538948121334361208e-01,-9.259141044856681324e-01
-4.820850685000109825e-01,-2.326136063309920399e-01,-8.446803518959287160e-01
5.161892511044952059e-01,4.567305548243763003e-01,-7.245314743570481220e-01
7.997596107241465857e-01,2.482973069806863053e-01,-5.465647376116575806e-01
3.952437145766879989e-01,3.163171015824497445e-01,-8.623954413922304552e-01
7.626562339314361116e-01,-5.161914549306034772e-02,-6.447409810645549078e-01
7.492135680318737778e-01,-6.891034161455378282e-02,-6.587339328556821583e-01
7.468653701914763632e-01,-4.354751003504087059e-02,-6.635478378975377955e-01
1.590170802685152984e-01,5.658675053727584281e-01,-8.090163994296332151e-01
-6.026782727168958909e-01,-2.057996331576825710e-01,-7.709898900680490774e-01
-3.592426495235951367e-01,-2.248157052821595503e-01,-9.057607948138143295e-01
5.851456525770951655e-01,1.858453595544000692e-01,-7.893453411544412157e-01
-5.684196312216596159e-01,-2.465321461974332440e-01,-7.849337702845510245e-01
3.629743399992429453e-01,2.490192043693681967e-01,-8.979081603133812761e-01
-5.502348782158913432e-01,-1.106114373855995314e-01,-8.276513086525235652e-01
-1.103489302062457128e-01,-2.874593334594950367e-01,-9.514148649297844429e-01
7.741362226475761998e-01,1.180749784285715087e-01,-6.219094855797220323e-01
-4.660227004827675046e-01,-2.228096392911154133e-01,-8.562585516499742200e-01
4.871242509199130710e-01,-8.171975497456318571e-02,-8.695009176605916767e-01
5.225798989852105114e-01,2.991901955328887253e-01,-7.983705130286307128e-01
-4.968987128569950507e-01,-1.636357239718162493e-01,-8.522411741996988033e-01
-3.837642397873625710e-01,-4.401598454425565965e-01,-8.117784911664097658e-01
5.160400502445158244e-01,-1.238201406509009672e-02,-8.564749571769915137e-01
3.688990413266611812e-01,-5.372254903847633045e-01,-7.584868290149281433e-01
7.752310146167443738e-01,-3.254437502209306388e-02,-6.308389157548182080e-01
4.155357134019277421e-02,-4.236760605834331006e-01,-9.048601529503766949e-01
3.142548436714835414e-01,1.337641825195974299e-01,-9.398675633853289524e-01
-4.277846341096612215e-01,3.921502099064844149e-02,-9.030296168722078409e-01
-4.174282722645658028e-01,3.496028596136868671e-02,-9.080371225449532790e-01
-6.903448839017842786e-01,1.045302326688735128e-02,-7.234049181303746634e-01
-4.376406343360388362e-01,-9.339392060694340358e-03,-8.991014686529470445e-01
-2.980467234463885506e-01,-2.066798003735563771e-01,-9.319075119132900209e-01
9.519232046409467074e-01,-2.882902457624580972e-01,-1.035902826732896936e-01
7.202950596150986540e-01,-7.670443139375082708e-02,-6.894138505271293349e-01
-3.768912078269409660e-01,-1.452130974447918277e-02,-9.261436978277476362e-01
5.458962167087015871e-01,1.302506739413853420e-01,-8.276666493951180259e-01
-5.253132167444495293e-01,-1.959354516000599844e-01,-8.280430683967344718e-01
3.023238162457834721e-01,-9.474074620932992907e-01,1.049733818666399865e-01
-7.908015824048573172e-01,-1.077905127267975161e-01,-6.025064834772049238e-01
-2.811370039965020995e-01,-2.304873401787581599e-01,-9.315780004922786794e-01
-5.723627102957938861e-01,-1.488090561243842203e-01,-8.063850151622503626e-01
-4.736459795739434986e-01,-2.836713288472649808e-01,-8.337805845805396077e-01
7.592444962181068568e-01,1.239471730569549068e-01,-6.388934913220687406e-01
8.471832530608034428e-01,-1.971661740097514492e-01,-4.933619721458789020e-01
-5.088515428626060322e-01,-4.408383845224272957e-01,-7.394130280553635748e-01
-5.189243700692472983e-01,-2.160541161318731973e-01,-8.270659689835571093e-01
-4.363911350829928759e-01,-2.165997859126462810e-01,-8.732968051948737376e-01
4.170723653476244297e-01,2.655690875740150947e-01,-8.692086641241231204e-01
-3.786253391664942680e-01,-2.395531387924449973e-01,-8.940118266755450183e-01
-4.637281750744883801e-01,-2.285796232736085898e-01,-8.559833733584899518e-01
-7.014461510563420044e-01,-6.449922901751437010e-02,-7.097979618344855135e-01
-2.680439364626371335e-01,-2.439164464562291190e-01,-9.320178191825406744e-01
-4.572917377398167393e-01,-1.794132988642271886e-01,-8.710310756715595737e-01
-5.148066960907590195e-01,3.106642139749185016e-01,-7.990380540471542226e-01
5.721705697787307088e-01,-2.898767233661336817e-03,-8.201295240555648292e-01
-6.447709073251147727e-01,-7.154202200827297631e-03,-7.643423934716809809e-01
-2.451225100669230939e-01,-2.022597954875726689e-01,-9.481592325067644822e-01
-4.583478581932708962e-01,-2.496177115464548457e-01,-8.529995539107577684e-01
6.822281241534806639e-01,5.430839277853811708e-01,-4.895146923180406229e-01
5.841752541409431787e-01,3.827707098189762069e-01,-7.156995571844666504e-01
6.724845032711311843e-01,4.872972631131647914e-01,-5.570511378882543330e-01
7.037904717237442043e-01,-1.043926862861144222e-01,-7.026956232685943604e-01
-4.168699456369764356e-01,-1.716140541139741238e-01,-8.926186558969009255e-01
9.542043234514683281e-01,-5.696784942469990121e-02,-2.936814145267797604e-01
-4.759181839070478759e-01,-1.256533608605905350e-01,-8.704671821103053819e-01
6.574424266212386403e-01,1.331604228819153191e-01,-7.416453043445274673e-01
6.423475165708947276e-01,1.234082146494640542e-01,-7.564126390484466889e-01
-6.420316221397468492e-01,-2.181633059135434927e-02,-7.663676949690233497e-01
5.552900848398475420e-01,1.997829753586036761e-01,-8.073039603739214920e-01
-4.983652259241066473e-01,-1.658318982955848675e-01,-8.509593898049992999e-01
-5.757294945876056946e-01,-7.633029247807368023e-01,2.930941727211111569e-01
-3.384377986899286817e-01,5.664378820569804240e-03,-9.409717164880633256e-01
5.331293364988956007e-01,1.439723287678350561e-01,-8.336936362438025494e-01
-4.924137192532104801e-01,-1.713045546763027893e-01,-8.533366736748010384e-01
-2.842886970439655880e-01,-2.119056341988807546e-01,-9.350272396715586520e-01
-6.161059002128647100e-01,-3.969197280125380534e-01,-6.803442137898644271e-01
-7.869175870257081318e-01,1.447856919464389769e-01,-5.998314885342616032e-01
4.064797284892548990e-01,1.121197658824142351e-01,-9.067543153609880502e-01
7.179367903342568358e-01,2.814219169332912163e-01,-6.366855344313525622e-01
-4.919092553720845196e-01,-1.584912634770292428e-01,-8.560991787641990536e-01
5.338682367186912137e-01,-1.492557498065374411e-01,-8.322904703122364634e-01
4.810904627225802699e-01,-2.101301454393886825e-01,-8.511153204207962952e-01
9.259525645945307915e-01,1.918208616705907588e-02,-3.771523507696729061e-01
7.231718582386872374e-01,-3.932204289893876936e-01,-5.678029215115102390e-01
-4.841312207718821981e-01,-1.876424875326798691e-01,-8.546386709870289478e-01
6.541802396073512771e-01,-4.151819582760567506e-01,-6.321962951720985213e-01
-4.854671402430988381e-01,-1.931548278494330528e-01,-8.526504959376047799e-01
3.215153075369192037e-01,-3.536487317815162346e-01,-8.783851555717261395e-01
4.779576092817170996e-01,3.993903015242453725e-01,-7.823323531454376978e-01
-5.452999047443399805e-01,-2.368224603432005360e-01,-8.040914973824850875e-01
8.871197583945408249e-01,2.531062452052734724e-02,-4.608447748997404614e-01
6.889897536023088520e-01,-4.625056106000322576e-01,-5.580158417056999554e-01
5.819036192624229553e-01,-1.854170970237190019e-02,-8.130463596195520726e-01
-5.226306751010185714e-01,-9.340718513840218229e-02,-8.474268553733554921e-01
6.924721457944675862e-01,-1.524893425172015871e-01,-7.051448983843514595e-01
-6.487641746203004489e-01,1.308937704263967161e-01,-7.496478283786339736e-01
-5.313540299500302266e-01,-1.094620805690336152e-01,-8.400481818165912440e-01
7.939657750915602996e-01,5.852147864903722851e-01,-1.647482978858534342e-01
1.918543820291726543e-01,-7.180802598179936158e-01,-6.689937492652133777e-01
-5.431500571294537449e-01,-2.089529748338203596e-01,-8.132199393450507685e-01
-4.160432220976317264e-01,2.469271768109038145e-02,-9.090095197742115163e-01
-4.147026742415522715e-01,1.763415039881854884e-02,-9.097860895378740986e-01
-4.086486691454057074e-01,3.014810947826085386e-02,-9.121937056900664142e-01
-3.925405684723820565e-01,-2.272272504924011116e-04,-9.197346630801493950e-01
-6.354405242074921967e-01,-1.289358270406593121e-02,-7.720421592892198204e-01
6.430818130057470716e-01,-9.527906927948537330e-02,-7.598471430086951584e-01
-3.437786227714785814e-01,-3.505365222650065338e-01,-8.711718573758567841e-01
-6.875984572181318422e-01,-3.214194237880629856e-02,-7.253793884384655000e-01
5.531884668423828755e-01,-1.542596084212779495e-01,-8.186491882132955755e-01
-6.361389502968242127e-01,2.350651141057713556e-02,-7.712163638283090483e-01
-5.443592441946309979e-01,-7.119762108732530237e-02,-8.358252879707314120e-01
-5.389277473747896563e-01,-8.180130558135467744e-02,-8.383706993417175957e-01
6.639807555390370153e-01,3.771595005417603952e-01,-6.456626576044951493e-01
5.901944081877641413e-01,-3.490038923066762777e-02,-8.065063690854789025e-01
-4.824524714160333683e-01,-7.364994239499389472e-02,-8.728203130139532417e-01
-4.946997545012281061e-01,-1.383891749508188163e-01,-8.579747019305734579e-01
-4.553611381733648211e-01,-1.932820203887901656e-01,-8.690732388216112492e-01
6.579810487924506734e-01,-3.819815923975247163e-01,-6.489614799812373214e-01
-5.430896205934363508e-01,-1.159399686029793930e-01,-8.316318823157382578e-01
9.593299359278469884e-01,-1.887969471637562791e-01,-2.098613513115704932e-01
-2.341408101070121817e-01,1.566209294173287470e-01,9.595040205808852418e-01
4.917818946366983579e-01,-2.277188429535144110e-01,-8.404134081935223932e-01
8.420745450615836347e-01,1.349523731663686554e-01,-5.222052446462903674e-01
7.090430088719074098e-01,-8.835485268579246210e-02,-6.996080556831403285e-01
7.059772548313848484e-01,-1.606299844788330322e-01,-6.897783149295663163e-01
-4.511871212081607352e-01,-9.043941985416226181e-02,-8.878349469312045716e-01
-4.418540582974652131e-01,-1.969564973203883351e-01,-8.751989084370157546e-01
-5.366119041615379226e-01,-1.630405676178727781e-01,-8.279284012660577119e-01
8.049616717079183248e-01,4.587798696079263827e-01,-3.762415956851762333e-01
7.631636660509080183e-01,-2.327183123855243174e-01,-6.028460880690622581e-01
4.682161358573276311e-01,-2.595011972770677744e-03,-8.836101606679800380e-01
7.351841723781978866e-01,-8.562908028215043821e-02,-6.724372783350260896e-01
6.603257376544268142e-01,4.085568408408442043e-01,-6.301200107862676703e-01
-2.872274479780969059e-01,-2.198014576659694796e-01,-9.323023717313523306e-01
6.942626814322622186e-01,2.102940541400292185e-01,-6.883136929945791183e-01
7.160022391324516455e-01,3.611666427660764622e-01,-5.974106206876447223e-01
5.448817247066900515e-01,1.971069420127247174e-02,-8.382812145185923880e-01
-2.920695751640202675e-01,-2.126804866326847954e-01,-9.324496629144077842e-01
7.134689555176534359e-01,2.626973381448278744e-01,-6.495784464128800950e-01
6.417550945100686244e-01,1.679936815587145249e-01,-7.482837173336875924e-01
8.346517913221456197e-01,4.832151472638920309e-01,-2.643094941493184247e-01
-4.952486846997838921e-01,-1.640547141585029234e-01,-8.531206192945439692e-01
-5.429450251981031705e-01,-3.098995386729137547e-01,-7.804953398598524217e-01
-4.644385952141232843e-01,-9.486076169893387089e-02,-8.805102084390789008e-01
-4.456160322347672009e-01,-5.512847823496258570e-03,-8.952072164165221224e-01
-5.450083807885945930e-01,-9.431110734928438433e-02,-8.331094045206463017e-01
4.953820677814286810e-01,-2.536764681257861476e-01,-8.308097594755508020e-01
-6.354684726710549958e-01,-2.064118989879570876e-03,-7.721240571656292628e-01
-4.438997817066708262e-01,-2.729307613381108943e-01,-8.534997266057962051e-01
-5.731459868800615753e-01,-2.049829809008438808e-01,-7.934013204326575419e-01
6.265224840871328471e-01,-1.214268833247282853e-01,-7.698864130112514914e-01
-4.311350057486129650e-01,-2.419827953464059878e-01,-8.692335322423330179e-01
-4.438109088722842488e-01,-1.912136252811766912e-01,-8.754822823294524659e-01
4.482254845762555506e-01,4.021691020204705147e-01,-7.983444922816397282e-01
-3.743248272277012179e-01,2.624134113809351021e-03,-9.272939327101759055e-01
5.205863624118365340e-01,-1.429591577073452413e-04,-8.538090060625336264e-01
-5.406769914192136595e-01,-2.490556605426941239e-01,-8.035170619853132523e-01
-4.804258977598604430e-01,-2.218359481271823253e-01,-8.485162160384127628e-01
5.380710779243088604e-01,3.577906574172673437e-02,-8.421397589212977763e-01
5.397716361215634251e-01,1.606425571583375289e-01,-8.263416664239319198e-01
9.082398320956223126e-01,-6.494841116020277916e-02,-4.133788955458186920e-01
-6.981258773760032899e-01,4.949537376880419615e-03,-7.159579327151424089e-01
7.111691363107454089e-01,4.520849424749439072e-01,-5.383843091569952000e-01
7.699633615401214604e-01,1.378334095625211031e-01,-6.230235734658893243e-01
6.357847209876965611e-01,-7.716418321669602509e-01,-1.861911406630012422e-02
-5.363063970798728208e-01,-1.739356345963980477e-01,-8.259066796368423891e-01
5.322048549650230109e-01,2.211408201210141033e-02,-8.463267452517501122e-01
5.484071241545628306e-01,5.080135908001937040e-03,-8.361960406481713237e-01
-5.729959210239133904e-01,-1.173508841729127283e-01,-8.111130898178089410e-01
6.434834742350277192e-01,2.186586120061273508e-02,-7.651476344473490121e-01
6.599551360005599943e-01,-3.526718975218949836e-01,-6.633865774680616223e-01
4.181104262898916457e-01,1.621977589413658993e-02,-9.082513915748376965e-01
-4.348406162259685348e-01,-2.258340629337955985e-01,-8.717296682452848611e-01
7.664343956541409542e-01,3.956420948769787671e-01,-5.060095354038570692e-01
8.494014034393151391e-01,-1.689677264571973758e-01,-4.999671621728848936e-01
-5.139881083866528755e-01,-3.107002694427918321e-02,-8.572344357658482350e-01
8.608720207502655875e-01,-1.744095204571529667e-01,-4.779965303883074168e-01
9.020753810234819481e-01,4.587201120850981084e-03,-4.315541270075131108e-01
9.372217221064650383e-01,-5.762166264629642320e-02,-3.439406745438350343e-01
-5.567197299100899999e-01,-1.824125771721880618e-01,-8.104250699591151186e-01
7.330042390429296617e-01,2.801305236667692711e-01,-6.198642393744594470e-01
7.735942029859739222e-01,1.600656783338866296e-01,-6.131321127832143336e-01
4.794181540647985407e-01,2.829642879830794877e-01,-8.307162242783813211e-01
-4.578326230411583486e-01,-2.756807120288338186e-01,-8.452156140858542166e-01
2.441651418587750255e-01,8.499834160652228743e-01,-4.668099998020376340e-01
6.984305467840423720e-01,-4.254479751497168838e-01,-5.754900448834446847e-01
7.984742384048642005e-01,4.866938093035187984e-01,-3.543557909635485781e-01
6.083868144682769152e-01,2.931034758785773242e-01,-7.375336171382553818e-01
-3.833231839028313770e-01,-4.200405109931046876e-01,-8.225748025603797364e-01
-2.966235114585096255e-01,-1.990089867429352122e-01,-9.340288623193472306e-01
2.537301280257273084e-01,1.055510184541125218e-01,-9.614988323629664047e-01
-4.617095598460589367e-01,-1.352154959355775787e-01,-8.766647318135106781e-01
-5.561009073146379045e-01,-1.119137596446724281e-01,-8.235454397214709843e-01
9.544762901312119352e-01,4.879015201272429714e-02,-2.942694898285138083e-01
-4.158297174209158453e-01,-1.352917704103593355e-01,-8.993229581017443408e-01
-5.728684132794226169e-01,-1.102273790628436334e-01,-8.122017643243903962e-01
-4.028198568612870734e-01,-9.351255694861237977e-02,-9.104897388829731320e-01
4.680736436327390670e-01,-2.688756095772637522e-02,-8.832803197185569166e-01
4.837335679029474145e-01,3.082185770295102767e-01,-8.191478157559772821e-01
-2.822487968092441402e-01,-1.972478479437367316e-01,-9.388444510041578095e-01
-4.734542123833700433e-01,6.504064351317184745e-02,-8.784138110639171382e-01
-5.690037940502853386e-01,-1.544904471339521024e-01,-8.076926297179716219e-01
3.616455625891365488e-01,1.359938060089121992e-01,-9.223438468308862159e-01
-5.846931695884454161e-01,-1.165467441122129966e-01,-8.028391830705945420e-01
-4.583224947470903032e-01,-1.397207333149335096e-01,-8.777349300846701841e-01
-6.799279349582705301e-01,-2.662580950348794051e-01,-6.832310224893033412e-01
-4.549729153932637327e-01,-8.175299727632756586e-02,-8.867446609339640906e-01
-5.617128246403033653e-01,-1.619322195069019532e-01,-8.113301787313106361e-01
8.853934219943091488e-01,6.372751780215968331e-02,-4.604533546017256507e-01
5.790151099497827802e-01,-9.442026537707737255e-02,-8.098310415981615495e-01
-6.978278990291314487e-01,1.665782399474247111e-02,-7.160717423808514726e-01
-4.106479259327334153e-01,-1.695065888591333891e-01,-8.958994347919219114e-01
-5.191260294534291164e-01,-5.272811256918319422e-02,-8.530696991974390242e-01
8.705619624826762548e-01,3.468092130015033581e-01,-3.490633742683260099e-01
-3.832331971854049391e-01,-1.836263018554091797e-01,-9.052147247156103749e-01
-3.919099973793850333e-01,-1.666325777264594521e-01,-9.047873440728079197e-01
5.460075884305940486e-01,4.893146772268586187e-01,-6.800344550289949552e-01
-4.160839920427628624e-01,-2.432473981403275864e-01,-8.761876596162030406e-01
6.498438260263217359e-01,3.182942729387913117e-01,-6.902113861635706948e-01
-4.376652076225335253e-01,-2.345873114121119762e-01,-8.679965203623579706e-01
5.352527698887900032e-01,-2.127493210785877942e-01,-8.174608239585416936e-01
-4.854653944421595257e-01,-1.052443403412914869e-01,-8.678980237477469384e-01
9.603975911437063750e-01,-1.185928999307424014e-01,-2.521352633238421181e-01
9.753255660875338462e-01,-3.635412233962376227e-02,-2.177577046282122841e-01
-6.031379791996209772e-01,1.862245370879269668e-01,-7.755933211634722380e-01
-4.318491472519212504e-01,-1.024574636618114098e-01,-8.961075728715705013e-01
4.681073373171428798e-01,7.238208107912957878e-02,-8.807021943247950180e-01
-4.077693572071250938e-01,-2.104244548883911214e-01,-8.885075689648407327e-01
-5.731180196858517428e-01,-4.339446117436502881e-01,-6.951458907668376375e-01
-4.425425576356905033e-01,-1.790399499446702070e-01,-8.786926544617699175e-01
-4.518403833507751433e-01,-1.882458543604426104e-01,-8.720113338079567011e-01
-3.394659581774967516e-01,-3.868873203400073901e-01,-8.573686865046812322e-01
5.337202501255258191e-01,1.796892948733394002e-01,-8.263500783045092390e-01
-6.526124805752099300e-01,8.282608708298411226e-02,-7.531512394572507096e-01
-6.588642137680236210e-01,5.134649142423830526e-02,-7.505074853952257152e-01
4.924783444031604063e-01,3.333193970312772203e-01,-8.039672007343507953e-01
-4.947850908876694209e-01,-1.648650995016134324e-01,-8.532333870645262275e-01
-3.807341630343156758e-01,-2.771625727365716330e-01,-8.821691478240460960e-01
6.392130542313928521e-01,2.127414807904459693e-01,-7.390180874993944604e-01
-5.310877560376621176e-01,-2.235122240265501325e-01,-8.173053781161516707e-01
-3.764232321560899153e-01,1.449527838323472206e-02,-9.263344089462265396e-01
-4.020506422440541794e-01,-2.045581717746691730e-01,-8.924747813979668765e-01
-3.880813601919325673e-01,-2.206643155107101961e-02,-9.213609121675290226e-01
5.168437181901652799e-01,1.996270774477765242e-01,-8.324791894798477809e-01
5.019465231964816976e-01,1.915004003732807547e-01,-8.434318493558546903e-01
2.814486280647518490e-01,-7.444659810180518367e-01,-6.054395699550026988e-01
-3.823822943624886617e-01,3.312258689806424350e-02,-9.234103503834355520e-01
-5.141694252991377834e-01,5.634357040550015405e-01,-6.466606602257469749e-01
7.918791713935423582e-01,-2.480011104415436041e-01,-5.580527099950668424e-01
-4.548766643633096463e-01,-2.181878791195392964e-01,-8.634125720783930591e-01
7.452359222321945920e-01,2.696182161874539629e-01,-6.098601788234953025e-01
-5.559537758809738328e-01,-1.539515400622550878e-01,-8.168318813538976153e-01
-3.840579649847415400e-01,-7.812538608708075039e-02,-9.199977736823733432e-01
5.783470027139954173e-01,9.314489118763480402e-02,-8.104559048445395542e-01
-3.592202573666649079e-01,-6.201096859527188698e-03,-9.332322074892003272e-01
-4.726425800031362479e-01,-1.171922735676276250e-01,-8.734271363909124064e-01
-4.757137874922371390e-01,-1.123025165141791071e-01,-8.724015916849151564e-01
4.310562456533679199e-01,3.670661708233134979e-01,-8.242893541228913934e-01
5.075976668911020839e-01,3.537852966138301802e-01,-7.856084091114186041e-01
-3.613198709350746718e-01,-9.554889351128603714e-02,-9.275334817763883910e-01
7.564224520673704655e-01,-5.831073106248974014e-03,-6.540573924318997534e-01
7.700292153080043889e-01,-8.797870072951630149e-03,-6.379479642214703761e-01
3.783876273241861266e-01,2.838497607726528926e-01,-8.810517106261587239e-01
-4.906419413670284890e-01,-1.692817577760641345e-01,-8.547597158592811217e-01
8.428767605900412407e-01,3.869392085213583243e-01,-3.739476104564690706e-01
-6.622135982051517988e-01,-1.517875136321495955e-01,-7.337804174666667789e-01
-6.113871739913673276e-01,-1.363662970280647979e-01,-7.794933973509354797e-01
8.599716143323918871e-01,2.249451280560146316e-01,-4.580922526155654650e-01
-4.009370920947726291e-01,3.306161462614898294e-02,-9.155088081612868800e-01
-4.509198342658350955e-01,-1.240590835762236388e-01,-8.839008127883465349e-01
6.388674729862053869e-01,3.049291005157261925e-01,-7.063048885707151614e-01
-4.765023494725756370e-01,-2.515731922206854154e-01,-8.424110872388902438e-01
-4.305926359258566705e-01,-7.779403203701074077e-03,-9.025128601699904385e-01
-4.592209947537791992e-01,-1.725455134324465067e-01,-8.714035366990903198e-01
4.368767244147713225e-01,-1.236980499106585807e-01,-8.909756001782093149e-01
4.213410862857732697e-01,-1.010507581635020635e-01,-9.012549213635983048e-01
-5.356631614724303159e-01,-1.244519893680584577e-01,-8.352105601485734221e-01
8.240449267233684871e-01,-3.261787973562497722e-01,-4.632033580369525061e-01
6.375893381119420722e-01,5.686692787569112006e-01,-5.197067320365112986e-01
8.428173337588097391e-01,-2.365262546652651121e-01,-4.834400405114510080e-01
8.297274868462682917e-01,-2.194570200575249874e-01,-5.132162447928230176e-01
-5.474689332547622023e-01,-8.088720652363035057e-02,-8.329075740691138652e-01
-4.979244186365462399e-01,-2.411044166537479327e-01,-8.330305718252563052e-01
-4.922771724145603711e-01,-2.279196242675733952e-01,-8.400689438333338588e-01
-5.764643053677642737e-01,-1.421348911260169601e-01,-8.046655065065585477e-01
6.899587323102418512e-01,-2.125343183819705661e-01,-6.919437196902324949e-01
-4.326157284238628109e-01,-1.339157166765061469e-01,-8.915773731692095971e-01
9.387791186251311926e-01,-2.395644588837826383e-01,-2.475936923129143374e-01
-5.606064493526757841e-01,-1.553451587115863841e-01,-8.133807783621750387e-01
6.617249938113042296e-01,7.257247236214086072e-01,1.882648615383642476e-01
7.100279884888739401e-01,-2.872291478383039998e-01,-6.429305345016091966e-01
-4.502548639670279629e-01,-1.286529944193748332e-01,-8.835830263766734083e-01
7.916821107670815039e-01,2.258730935157813313e-01,-5.676449428269310093e-01
3.770339813113759986e-01,3.733063517607448922e-02,-9.254468113370124538e-01
4.383883498112641219e-01,1.613009539670379189e-01,-8.841932237916554360e-01
-3.729656122869525192e-01,-4.065109844875385292e-01,-8.340536382885642697e-01
6.415874397934938633e-01,-2.755785846970602027e-01,-7.158365740555556744e-01
8.823949542582848471e-01,3.113604727639029957e-01,-3.527517550626195764e-01
4.858863420235070008e-01,1.223907088165501200e-01,-8.654102940399992505e-01
4.026328810878272435e-01,1.380644750033327428e-01,-9.048894760184635899e-01
7.519067223449151793e-01,-3.896948828816555466e-01,-5.317651541313889174e-01
9.110285206624134657e-01,3.698487506090877286e-01,-1.823154853887938853e-01
5.514646347492505596e-01,2.174377948181102083e-01,-8.053617584697657650e-01
-4.467499668971215976e-01,-1.604606070942644624e-01,-8.801516123079936582e-01
-5.245603186437848287e-01,-9.966597192779347303e-02,-8.455194652661872645e-01
-5.056851097820831420e-01,-9.001735422127987718e-02,-8.580090009339547130e-01
-4.153190548818247452e-01,-1.425033413371674662e-01,-8.984447007800819840e-01
5.068833752467799547e-01,-3.717679984685187122e-01,-7.777260438053644753e-01
9.209380696600540928e-01,-2.456007185117197178e-01,-3.025778559599833772e-01
8.703598841273489928e-01,1.956635300297339120e-01,-4.518732732947712272e-01
5.950455424579060848e-01,2.066002497777789104e-01,-7.766834227616394859e-01
6.776663214372139477e-01,-2.646655550780261379e-01,-6.860907379822253072e-01
-7.115962714810953882e-01,2.517716023071714382e-02,-7.021373491112120613e-01
7.999728185783887557e-01,-1.171017899108390825e-01,-5.884986493913354488e-01
3.611922168391784593e-01,1.109886856680388778e-01,-9.258626756428197657e-01
5.818938946481103658e-01,1.058442641306366339e-01,-8.063476217624121478e-01
4.001072081347541998e-01,-6.164914508803853721e-04,-9.164681347089508323e-01
7.456540279586320041e-01,-3.622991868755587319e-01,-5.592310522300928399e-01
7.793008294609038433e-01,-2.289240490845485532e-01,-5.833386640299806913e-01
-7.254767072905233816e-01,3.035814736542907788e-02,-6.875768539352086206e-01
-4.691433387003750566e-01,-2.274623809814606545e-01,-8.533260765916567125e-01
-4.517417219436604681e-01,-2.139128409785617801e-01,-8.661239594422136534e-01
